"core_names"	"cit"	"lat"	"lon"	"accuracy"	"sal"	"cover"	"mukey"	"muname"	"vOM000_010"	"vBD000_010"	"vOD000_010"	"vCM000_010"	"not000_010"	"vOM010_020"	"vBD010_020"	"vOD010_020"	"vCM010_020"	"not010_020"	"vOM020_030"	"vBD020_030"	"vOD020_030"	"vCM020_030"	"not020_030"	"vOM030_040"	"vBD030_040"	"vOD030_040"	"vCM030_040"	"not030_040"	"vOM040_050"	"vBD040_050"	"vOD040_050"	"vCM040_050"	"not040_050"	"vOM050_060"	"vBD050_060"	"vOD050_060"	"vCM050_060"	"not050_060"	"vOM060_070"	"vBD060_070"	"vOD060_070"	"vCM060_070"	"not060_070"	"vOM070_080"	"vBD070_080"	"vOD070_080"	"vCM070_080"	"not070_080"	"vOM080_090"	"vBD080_090"	"vOD080_090"	"vCM080_090"	"not080_090"	"vOM090_100"	"vBD090_100"	"vOD090_100"	"vCM090_100"	"not090_100"
"PM_04"	"Boyd_2012"	38.856592	-75.256524	"a1"	"Sal"	"EM"	"1603495"	"Transquaking and Mispillion soils, very frequently flooded, tidal"	0.45	0.53	0.1781	7.68	"LOI"	0.04	1.5	0.0589	1.3	"LOI"	0.02	1.76	0.0404	0.3	"LOI"	0.02	1.83	0.0365	0.08	"LOI"	0.02	1.9	0.0324	-0.16	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"PM_05"	"Boyd_2012"	38.828706	-75.226192	"a1"	"Sal"	"EM"	"1603371"	"Broadkill mucky peat, very frequently flooded, tidal"	0.57	0.15	0.0853	3.84	"LOI"	0.24	0.44	0.0981	3.95	"LOI"	0.11	0.78	0.0828	2.93	"LOI"	0.08	0.82	0.0611	1.96	"LOI"	0.07	0.75	0.0546	1.73	"LOI"	0.08	0.7	0.0556	1.82	"LOI"	0.1	0.63	0.0655	2.3	"LOI"	0.12	0.66	0.0827	3.03	"LOI"	0.13	0.7	0.0902	3.33	"LOI"	0.11	0.82	0.0902	3.22	"LOI"
"PM_06"	"Boyd_2012"	38.833549	-75.259967	"a1"	"Sal"	"EM"	"1603495"	"Transquaking and Mispillion soils, very frequently flooded, tidal"	0.57	0.16	0.0927	4.17	"LOI"	0.65	0.16	0.0997	4.56	"LOI"	0.21	0.4	0.0818	3.25	"LOI"	0.12	0.7	0.08	2.88	"LOI"	0.09	0.73	0.0659	2.23	"LOI"	0.08	0.72	0.0609	2.03	"LOI"	0.09	0.68	0.0612	2.07	"LOI"	0.1	0.68	0.0685	2.39	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"PM_07"	"Boyd_2012"	38.890996	-75.296416	"a1"	"Sal"	"EM"	"1603495"	"Transquaking and Mispillion soils, very frequently flooded, tidal"	0.4	0.19	0.0773	3.33	"LOI"	0.51	0.14	0.0688	3.05	"LOI"	0.37	0.19	0.0672	2.86	"LOI"	0.29	0.22	0.0626	2.59	"LOI"	0.32	0.28	0.0842	3.52	"LOI"	0.34	0.25	0.0851	3.6	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"PM_08"	"Boyd_2012"	38.872083	-75.26415	"a1"	"Sal"	"EM"	"1603495"	"Transquaking and Mispillion soils, very frequently flooded, tidal"	0.27	0.57	0.1368	5.59	"LOI"	0.06	1.36	0.0816	2.38	"LOI"	0.04	1.41	0.0565	1.26	"LOI"	0.03	1.52	0.0456	0.71	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"PM_09"	"Boyd_2012"	38.847229	-75.25312	"a1"	"Sal"	"EM"	"1603371"	"Broadkill mucky peat, very frequently flooded, tidal"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	0.05	1.14	0.0589	1.59	"LOI"	0.06	1.03	0.0566	1.58	"LOI"	0.06	1.06	0.0603	1.72	"LOI"	0.06	1.01	0.0606	1.77	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"PM_10"	"Boyd_2012"	38.81105	-75.205328	"a1"	"Sal"	"EM"	"1603495"	"Transquaking and Mispillion soils, very frequently flooded, tidal"	0.75	0.14	0.1028	4.79	"LOI"	0.68	0.15	0.1007	4.62	"LOI"	0.57	0.16	0.0903	4.06	"LOI"	0.44	0.16	0.069	3.01	"LOI"	0.31	0.24	0.0744	3.11	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"PM_11"	"Boyd_2012"	38.811936	-75.209589	"a1"	"Sal"	"EM"	"1603367"	"Broadkill-Appoquinimink complex, very frequently flooded, tidal"	0.75	0.14	0.1015	4.72	"LOI"	0.72	0.14	0.0968	4.49	"LOI"	0.52	0.17	0.0868	3.85	"LOI"	0.54	0.15	0.078	3.49	"LOI"	0.39	0.17	0.0663	2.85	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"PM_12"	"Boyd_2012"	38.806644	-75.202097	"a1"	"Sal"	"EM"	"1603371"	"Broadkill mucky peat, very frequently flooded, tidal"	0.53	0.18	0.0914	4.07	"LOI"	0.3	0.29	0.0838	3.48	"LOI"	0.25	0.22	0.0558	2.28	"LOI"	0.2	0.32	0.0656	2.6	"LOI"	0.16	0.35	0.056	2.14	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"TH_1"	"Boyd_2012"	39.074915	-75.416785	"a1"	"Sal"	"EM"	"NA"	"NA"	0.17	0.41	0.0697	2.7	"LOI"	0.3	0.24	0.0687	2.85	"LOI"	0.31	0.28	0.088	3.68	"LOI"	0.41	0.18	0.0755	3.26	"LOI"	0.49	0.17	0.0838	3.7	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"TH_2"	"Boyd_2012"	39.075758	-75.407264	"a1"	"Sal"	"EM"	"1606187"	"Transquaking and Mispillion soils, very frequently flooded, tidal"	0.12	0.67	0.0783	2.83	"LOI"	0.11	0.72	0.0756	2.67	"LOI"	0.11	0.71	0.0761	2.7	"LOI"	0.15	0.59	0.0855	3.22	"LOI"	0.16	0.62	0.0992	3.8	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"TH_3"	"Boyd_2012"	39.082936	-75.407043	"a1"	"Sal"	"EM"	"NA"	"NA"	0.23	0.45	0.1021	4.12	"LOI"	0.22	0.38	0.0829	3.32	"LOI"	0.29	0.26	0.0748	3.1	"LOI"	0.3	0.26	0.0777	3.24	"LOI"	0.39	0.21	0.0819	3.52	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"TH_4"	"Boyd_2012"	39.085238	-75.403832	"a1"	"Sal"	"EM"	"NA"	"NA"	0.19	0.55	0.0899	3.48	"LOI"	0.11	0.7	0.076	2.7	"LOI"	0.07	1.13	0.0746	2.27	"LOI"	0.04	1.42	0.0633	1.55	"LOI"	0.02	1.71	0.0392	0.28	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"TH_5"	"Boyd_2012"	39.090229	-75.403721	"a1"	"Sal"	"EM"	"1606187"	"Transquaking and Mispillion soils, very frequently flooded, tidal"	0.2	0.62	0.1216	4.81	"LOI"	0.18	0.44	0.0766	2.97	"LOI"	0.18	0.45	0.0789	3.06	"LOI"	0.2	0.38	0.0781	3.1	"LOI"	0.21	0.36	0.0755	3.01	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"TH_6"	"Boyd_2012"	39.096435	-75.401939	"a1"	"Sal"	"EM"	"NA"	"NA"	0.2	0.41	0.0808	3.2	"LOI"	0.12	0.68	0.081	2.94	"LOI"	0.13	0.52	0.066	2.42	"LOI"	0.14	0.7	0.099	3.71	"LOI"	0.16	0.5	0.08	3.06	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"SH3_1"	"Breithaupt_et_al_2014"	25.364094	-81.078481	"a1"	"Sal"	"FO"	"NA"	"NA"	0.38	0.34	0.0872	3.65	"LOI"	0.46	0.22	0.1032	4.53	"LOI"	0.48	0.24	0.1132	4.99	"LOI"	0.49	0.21	0.1022	4.51	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"SH3_3"	"Breithaupt_et_al_2014"	25.363925	-81.078494	"a1"	"Sal"	"FO"	"NA"	"NA"	0.37	0.23	0.0836	3.56	"LOI"	0.45	0.18	0.0809	3.53	"LOI"	0.39	0.22	0.0844	3.62	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"SH3_5"	"Breithaupt_et_al_2014"	25.363956	-81.076614	"a1"	"Sal"	"FO"	"NA"	"NA"	0.55	0.2	0.1001	4.47	"LOI"	0.62	0.15	0.095	4.31	"LOI"	0.61	0.15	0.0938	4.25	"LOI"	0.54	0.16	0.0854	3.81	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"SH3_7"	"Breithaupt_et_al_2014"	25.363061	-81.077972	"a1"	"Sal"	"FO"	"NA"	"NA"	0.38	0.32	0.1124	4.79	"LOI"	0.62	0.16	0.101	4.58	"LOI"	0.6	0.18	0.1056	4.78	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"SH3_8"	"Breithaupt_et_al_2014"	25.362861	-81.077778	"a1"	"Sal"	"FO"	"NA"	"NA"	0.46	0.28	0.1115	4.85	"LOI"	0.62	0.17	0.1066	4.84	"LOI"	0.62	0.18	0.1101	5	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"SH3_9"	"Breithaupt_et_al_2014"	25.362858	-81.077769	"a1"	"Sal"	"FO"	"NA"	"NA"	0.53	0.16	0.0804	3.58	"LOI"	0.59	0.16	0.0927	4.18	"LOI"	0.54	0.12	0.0664	2.97	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"WSC01"	"Breithaupt_Unpub"	25.442069	-80.905892	"a1"	"Sal"	"FO"	"NA"	"NA"	0.86	0.12	0.1051	4.99	"LOI"	0.86	0.17	0.143	6.8	"LOI"	0.86	0.18	0.1527	7.26	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"WSC02A"	"Breithaupt_Unpub"	25.410175	-80.963883	"a1"	"Sal"	"FO"	"NA"	"NA"	0.82	0.1	0.0836	3.95	"LOI"	0.85	0.12	0.1017	4.83	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"WSC02B"	"Breithaupt_Unpub"	25.410175	-80.963883	"a1"	"Sal"	"FO"	"NA"	"NA"	0.85	0.11	0.0963	4.58	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"WSC03"	"Breithaupt_Unpub"	25.392025	-80.997472	"a1"	"Sal"	"FO"	"NA"	"NA"	0.74	0.13	0.0983	4.57	"LOI"	0.79	0.16	0.1249	5.87	"LOI"	0.79	0.16	0.1269	5.95	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"WSC04_1"	"Breithaupt_Unpub"	25.371689	-81.041956	"a1"	"Sal"	"FO"	"NA"	"NA"	0.6	0.14	0.0821	3.71	"LOI"	0.63	0.17	0.1084	4.93	"LOI"	0.59	0.19	0.1109	5.01	"LOI"	0.6	0.2	0.1185	5.36	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"WSC05"	"Breithaupt_Unpub"	25.364094	-81.078481	"a1"	"Sal"	"FO"	"NA"	"NA"	0.45	0.25	0.107	4.65	"LOI"	0.56	0.19	0.104	4.67	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"WSC06_2"	"Breithaupt_Unpub"	25.354158	-81.096778	"a1"	"Sal"	"FO"	"NA"	"NA"	0.28	0.41	0.1136	4.69	"LOI"	0.34	0.29	0.0959	4.05	"LOI"	0.36	0.26	0.0944	4.01	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"WSC07"	"Breithaupt_Unpub"	25.416892	-81.012381	"a1"	"Sal"	"FO"	"NA"	"NA"	0.79	0.11	0.0876	4.11	"LOI"	0.77	0.14	0.1099	5.14	"LOI"	0.8	0.14	0.1115	5.24	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"WSC08A"	"Breithaupt_Unpub"	25.42345	-81.060336	"a1"	"Sal"	"FO"	"NA"	"NA"	0.64	0.19	0.1207	5.5	"LOI"	0.64	0.17	0.1096	4.99	"LOI"	0.62	0.21	0.1327	6.03	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"WSC08B"	"Breithaupt_Unpub"	25.42345	-81.060336	"a1"	"Sal"	"FO"	"NA"	"NA"	0.79	0.1	0.0812	3.81	"LOI"	0.79	0.15	0.1226	5.76	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"WSC09"	"Breithaupt_Unpub"	25.431494	-81.100006	"a1"	"Sal"	"FO"	"NA"	"NA"	0.37	0.28	0.0959	4.08	"LOI"	0.52	0.17	0.0885	3.93	"LOI"	0.53	0.19	0.1009	4.5	"LOI"	0.56	0.21	0.1141	5.11	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"WSC10_1"	"Breithaupt_Unpub"	25.417389	-81.1321	"a1"	"Sal"	"FO"	"NA"	"NA"	0.15	0.61	0.0847	3.18	"LOI"	0.23	0.58	0.1236	4.95	"LOI"	0.19	0.62	0.1178	4.64	"LOI"	0.23	0.6	0.1369	5.52	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"WSC11"	"Breithaupt_Unpub"	25.500014	-81.082689	"a1"	"Sal"	"FO"	"NA"	"NA"	0.76	0.16	0.1182	5.52	"LOI"	0.69	0.17	0.1177	5.42	"LOI"	0.64	0.19	0.1195	5.45	"LOI"	0.7	0.21	0.1472	6.8	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"WSC12"	"Breithaupt_Unpub"	25.487167	-81.108817	"a1"	"Sal"	"FO"	"NA"	"NA"	0.3	0.4	0.118	4.92	"LOI"	0.39	0.31	0.1165	5	"LOI"	0.33	0.29	0.0956	4.04	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"WSC13_2"	"Breithaupt_Unpub"	25.475686	-81.144869	"a1"	"Sal"	"FO"	"NA"	"NA"	0.14	0.72	0.1028	3.86	"LOI"	0.12	0.89	0.1039	3.76	"LOI"	0.12	0.9	0.1053	3.81	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"BOL13_01"	"Brown_et_al_Unpublished"	37.91953333	-122.6884	"a1"	"Sal"	"EM"	"459423"	"Hydraquents, saline"	0.13	1.07	0.1072	3.77	"LOI"	0.08	1.41	0.1075	3.47	"LOI"	0.14	0.72	0.0938	3.47	"LOI"	0.17	0.63	0.0968	3.7	"LOI"	0.11	0.8	0.0829	2.92	"LOI"	0.07	1.15	0.0708	2.09	"LOI"	0.05	1.23	0.0656	1.8	"LOI"	0.05	1.35	0.0614	1.52	"LOI"	0.05	1.36	0.0629	1.58	"LOI"	0.04	1.09	0.04	0.83	"LOI"
"BOL13_02"	"Brown_et_al_Unpublished"	37.91855	-122.6879667	"a1"	"Sal"	"EM"	"459423"	"Hydraquents, saline"	0.17	0.73	0.1021	3.85	"LOI"	0.14	0.8	0.0982	3.6	"LOI"	0.17	0.49	0.0781	2.99	"LOI"	0.17	0.5	0.0834	3.22	"LOI"	0.11	0.67	0.068	2.38	"LOI"	0.09	0.73	0.0627	2.1	"LOI"	0.06	0.92	0.0554	1.63	"LOI"	0.06	0.94	0.0525	1.48	"LOI"	0.06	1.15	0.065	1.85	"LOI"	0.06	1.1	0.0625	1.77	"LOI"
"BOL13_03"	"Brown_et_al_Unpublished"	37.91853333	-122.6875667	"a1"	"Sal"	"EM"	"459423"	"Hydraquents, saline"	0.18	0.36	0.0661	2.59	"LOI"	0.1	0.63	0.0623	2.17	"LOI"	0.09	1.03	0.0876	2.92	"LOI"	0.1	0.86	0.0859	3	"LOI"	0.05	1	0.0503	1.33	"LOI"	0.03	1.36	0.0376	0.5	"LOI"	0.02	1.53	0.0365	0.32	"LOI"	0.02	1.54	0.0384	0.39	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"BOL13_04"	"Brown_et_al_Unpublished"	37.9177	-122.6885833	"a1"	"Sal"	"EM"	"459423"	"Hydraquents, saline"	0.29	0.24	0.0668	2.77	"LOI"	0.14	0.55	0.0677	2.48	"LOI"	0.13	0.62	0.066	2.34	"LOI"	0.11	0.58	0.059	2.07	"LOI"	0.05	1.12	0.045	1.01	"LOI"	0.02	1.19	0.0298	0.3	"LOI"	0.03	1.09	0.0349	0.6	"LOI"	0.04	1.14	0.0408	0.81	"LOI"	0.03	1.27	0.0382	0.6	"LOI"	0.04	1.24	0.0449	0.91	"LOI"
"BOL13_05"	"Brown_et_al_Unpublished"	37.91636667	-122.6879333	"a1"	"Sal"	"EM"	"459423"	"Hydraquents, saline"	0.3	0.53	0.1577	6.58	"LOI"	0.26	0.66	0.1625	6.62	"LOI"	0.25	0.66	0.1626	6.62	"LOI"	0.08	0.76	0.0576	1.85	"LOI"	0.04	1.07	0.0464	1.12	"LOI"	0.02	1.47	0.0309	0.12	"LOI"	0.02	1.34	0.0263	0.04	"LOI"	0.02	1.38	0.0345	0.35	"LOI"	0.01	1.53	0.0183	-0.46	"LOI"	0.01	1.68	0.0184	0	"LOI"
"ERK13_01"	"Brown_et_al_Unpublished"	40.80676667	-124.1380667	"a1"	"Sal"	"EM"	"NA"	"NA"	0.18	0.42	0.0772	3.02	"LOI"	0.14	0.44	0.0583	2.16	"LOI"	0.11	0.51	0.0542	1.92	"LOI"	0.07	0.76	0.0527	1.64	"LOI"	0.05	1.04	0.0557	1.54	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	0.06	0.78	0.0474	1.39	"LOI"	0.06	0.91	0.0508	1.43	"LOI"	0.06	0.73	0.0451	1.34	"LOI"
"HKS16_01"	"Brown_et_al_Unpublished"	40.6775833	-124.2176	"a1"	"Sal"	"EM"	"NA"	"NA"	0.22	0.36	0.0786	3.15	"LOI"	0.16	0.46	0.0706	2.69	"LOI"	0.14	0.47	0.0626	2.32	"LOI"	0.16	0.39	0.0608	2.32	"LOI"	0.17	0.39	0.0646	2.49	"LOI"	0.12	0.54	0.0652	2.37	"LOI"	0.1	0.62	0.058	1.99	"LOI"	0.08	0.72	0.0554	1.79	"LOI"	0.07	0.8	0.0537	1.65	"LOI"	0.07	1	0.057	1.63	"LOI"
"HKS16_02"	"Brown_et_al_Unpublished"	40.67775	-124.2172	"a1"	"Sal"	"EM"	"NA"	"NA"	0.22	0.39	0.0821	3.29	"LOI"	0.18	0.44	0.0753	2.92	"LOI"	0.16	0.44	0.0715	2.74	"LOI"	0.24	0.39	0.0906	3.67	"LOI"	0.14	0.52	0.0703	2.62	"LOI"	0.11	0.62	0.0632	2.21	"LOI"	0.08	0.73	0.062	2.06	"LOI"	0.08	0.69	0.057	1.88	"LOI"	0.1	0.63	0.0592	2.03	"LOI"	0.06	0.94	0.0573	1.68	"LOI"
"JCB13_01"	"Brown_et_al_Unpublished"	40.84571667	-124.0837	"a1"	"Sal"	"EM"	"NA"	"NA"	0.2	0.34	0.0603	2.36	"LOI"	0.11	0.34	0.0364	1.29	"LOI"	0.03	0.57	0.0164	0.24	"LOI"	0.06	0.74	0.0471	1.41	"LOI"	0.06	0.84	0.0536	1.61	"LOI"	0.05	1.05	0.0532	1.42	"LOI"	0.05	1.12	0.0546	1.42	"LOI"	0.06	1.05	0.062	1.79	"LOI"	0.06	1.06	0.0582	1.63	"LOI"	0.05	1.13	0.0522	1.31	"LOI"
"MB16_01"	"Brown_et_al_Unpublished"	32.79546401	-117.229373	"a1"	"Sal"	"EM"	"456937"	"Tidal flats"	0.16	0.53	0.0677	2.52	"LOI"	0.06	0.89	0.0544	1.61	"LOI"	0.05	1.08	0.0551	1.47	"LOI"	0.04	1.29	0.0473	0.97	"LOI"	0.04	1.18	0.0524	1.28	"LOI"	0.05	1.04	0.0554	1.52	"LOI"	0.06	1.2	0.0663	1.85	"LOI"	0.06	0.95	0.0601	1.8	"LOI"	0.06	0.95	0.0568	1.65	"LOI"	0.04	1.26	0.0549	1.32	"LOI"
"MGL13_01"	"Brown_et_al_Unpublished"	34.10411	-119.09179	"a1"	"Sal"	"EM"	"NA"	"NA"	0.07	0.69	0.0473	1.46	"LOI"	0.01	1.12	0.0142	-0.3	"LOI"	0.02	1.33	0.0223	0	"LOI"	0.02	1.29	0.0222	0	"LOI"	0.02	1.34	0.0307	0.23	"LOI"	0.01	1.53	0.0167	0	"LOI"	0.01	1.52	0.0169	0	"LOI"	0.01	1.49	0.0212	-0.3	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"MGL13_05"	"Brown_et_al_Unpublished"	34.10286	-119.08872	"a1"	"Sal"	"EM"	"469956"	"Sulfic Fluvaquents, frequently flooded, 0 to 1 percent slopes"	0.09	1.65	0.1482	5.02	"LOI"	0.09	1.56	0.1367	4.6	"LOI"	0.12	1.51	0.1772	6.42	"LOI"	0.08	1.78	0.1382	4.48	"LOI"	0.07	1.51	0.1101	3.49	"LOI"	0.04	1.76	0.075	1.77	"LOI"	0.01	1.9	0.019	0	"LOI"	0.01	1.82	0.0196	0	"LOI"	0.01	1.87	0.0221	0	"LOI"	0.01	1.82	0.0182	0	"LOI"
"MGL13_06"	"Brown_et_al_Unpublished"	34.10284	-119.08863	"a1"	"Sal"	"EM"	"469956"	"Sulfic Fluvaquents, frequently flooded, 0 to 1 percent slopes"	0.11	1.42	0.1559	5.56	"LOI"	0.09	1.43	0.1252	4.21	"LOI"	0.1	1.59	0.1457	4.98	"LOI"	0.06	1.55	0.0925	2.69	"LOI"	0.05	1.66	0.0752	1.87	"LOI"	0.02	1.73	0.0439	0.47	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"MGL13_08"	"Brown_et_al_Unpublished"	34.10522	-119.08797	"a1"	"Sal"	"EM"	"469956"	"Sulfic Fluvaquents, frequently flooded, 0 to 1 percent slopes"	0.09	0.73	0.0647	2.18	"LOI"	0.07	0.88	0.0595	1.83	"LOI"	0.08	0.67	0.0489	1.55	"LOI"	0.08	1.48	0.1126	3.62	"LOI"	0.12	1.04	0.1186	4.26	"LOI"	0.16	0.99	0.1505	5.72	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
