cit	vOM000_010	vBD000_010	vOD000_010	vCM000_010	not000_010	vOM010_020	vBD010_020	vOD010_020	vCM010_020	not010_020	vOM020_030	vBD020_030	vOD020_030	vCM020_030	not020_030	vOM030_040	vBD030_040	vOD030_040	vCM030_040	not030_040	vOM040_050	vBD040_050	vOD040_050	vCM040_050	not040_050	vOM050_060	vBD050_060	vOD050_060	vCM050_060	not050_060	vOM060_070	vBD060_070	vOD060_070	vCM060_070	not060_070	vOM070_080	vBD070_080	vOD070_080	vCM070_080	not070_080	vOM080_090	vBD080_090	vOD080_090	vCM080_090	not080_090	vOM090_100	vBD090_100	vOD090_100	vCM090_100	not090_100	vOM100_110	vBD100_110	vOD100_110	vCM100_110	not100_110	vOM110_120	vBD110_120	vOD110_120	vCM110_120	not110_120	vOM120_130	vBD120_130	vOD120_130	vCM120_130	not120_130	vOM130_140	vBD130_140	vOD130_140	vCM130_140	not130_140	vOM140_150	vBD140_150	vOD140_150	vCM140_150	not140_150	vOM150_160	vBD150_160	vOD150_160	vCM150_160	not150_160	vOM160_170	vBD160_170	vOD160_170	vCM160_170	not160_170	vOM170_180	vBD170_180	vOD170_180	vCM170_180	not170_180	vOM180_190	vBD180_190	vOD180_190	vCM180_190	not180_190	vOM190_200	vBD190_200	vOD190_200	vCM190_200	not190_200
Boyd_2012	0.14	0.74	0.1035	3.87	LOI	0.12	0.78	0.0942	3.42	LOI	0.13	0.77	0.0997	3.68	LOI	0.14	0.74	0.1036	3.88	LOI	0.16	0.67	0.1079	4.14	LOI	0.16	0.7	0.1112	4.26	LOI	0.16	0.89	0.1436	5.52	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.21	0.52	0.1066	4.24	LOI	0.2	0.49	0.097	3.84	LOI	0.21	0.55	0.1142	4.55	LOI	0.18	0.64	0.1143	4.46	LOI	0.21	0.6	0.1236	4.92	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.19	0.54	0.1006	3.94	LOI	0.2	0.47	0.0916	3.61	LOI	0.17	0.52	0.0867	3.34	LOI	0.15	0.59	0.0856	3.22	LOI	0.14	0.69	0.096	3.6	LOI	0.14	0.68	0.0918	3.41	LOI	0.13	0.75	0.0986	3.64	LOI	0.12	0.76	0.0918	3.34	LOI	0.15	0.66	0.0983	3.71	LOI	0.13	0.68	0.0884	3.26	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.23	0.4	0.0917	3.69	LOI	0.24	0.4	0.0972	3.94	LOI	0.18	0.52	0.0946	3.69	LOI	0.16	0.63	0.1004	3.84	LOI	0.17	0.61	0.1026	3.96	LOI	0.15	0.67	0.097	3.65	LOI	0.11	0.83	0.0907	3.23	LOI	0.1	0.81	0.077	2.65	LOI	0.09	0.79	0.071	2.41	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.25	0.46	0.1162	4.74	LOI	0.21	0.48	0.1009	4.02	LOI	0.18	0.61	0.1052	4.08	LOI	0.18	0.66	0.1164	4.52	LOI	0.2	0.57	0.1136	4.5	LOI	0.16	0.67	0.1072	4.11	LOI	0.09	1	0.0928	3.17	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.27	0.49	0.1313	5.4	LOI	0.28	0.4	0.1113	4.6	LOI	0.32	0.35	0.1082	4.53	LOI	0.32	0.32	0.1008	4.23	LOI	0.22	0.43	0.0918	3.67	LOI	0.18	0.52	0.0924	3.6	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.26	0.45	0.1078	4.4	LOI	0.18	0.52	0.0919	3.57	LOI	0.17	0.56	0.0949	3.67	LOI	0.15	0.6	0.0869	3.27	LOI	0.14	0.63	0.0849	3.16	LOI	0.26	0.37	0.0931	3.8	LOI	0.22	0.44	0.0968	3.88	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.22	0.36	0.0813	3.26	LOI	0.22	0.42	0.0905	3.63	LOI	0.21	0.39	0.08	3.19	LOI	0.23	0.34	0.0761	3.07	LOI	0.18	0.39	0.0719	2.81	LOI	0.16	0.42	0.069	2.65	LOI	0.17	0.38	0.0646	2.5	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.22	0.7	0.1156	4.54	LOI	0.36	0.26	0.0968	4.13	LOI	0.21	0.49	0.0989	3.93	LOI	0.11	1.03	0.1131	4.03	LOI	0.08	1.29	0.1032	3.37	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.33	0.44	0.1427	6	LOI	0.16	0.62	0.0977	3.74	LOI	0.16	0.72	0.108	4.1	LOI	0.06	1.15	0.0693	2.02	LOI	0.07	1.04	0.0725	2.26	LOI	0.08	0.96	0.0717	2.29	LOI	0.08	0.86	0.0717	2.38	LOI	0.1	0.8	0.0761	2.62	LOI	0.1	0.8	0.08	2.79	LOI	0.1	0.75	0.075	2.61	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.18	0.71	0.1033	3.93	LOI	0.06	1.26	0.082	2.49	LOI	0.04	1.42	0.0562	1.24	LOI	0.03	1.68	0.0504	0.79	LOI	0.03	1.62	0.0485	0.76	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.45	0.53	0.1781	7.68	LOI	0.04	1.5	0.0589	1.3	LOI	0.02	1.76	0.0404	0.3	LOI	0.02	1.83	0.0365	0.08	LOI	0.02	1.9	0.0324	-0.16	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.57	0.15	0.0853	3.84	LOI	0.24	0.44	0.0981	3.95	LOI	0.11	0.78	0.0828	2.93	LOI	0.08	0.82	0.0611	1.96	LOI	0.07	0.75	0.0546	1.73	LOI	0.08	0.7	0.0556	1.82	LOI	0.1	0.63	0.0655	2.3	LOI	0.12	0.66	0.0827	3.03	LOI	0.13	0.7	0.0902	3.33	LOI	0.11	0.82	0.0902	3.22	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.57	0.16	0.0927	4.17	LOI	0.65	0.16	0.0997	4.56	LOI	0.21	0.4	0.0818	3.25	LOI	0.12	0.7	0.08	2.88	LOI	0.09	0.73	0.0659	2.23	LOI	0.08	0.72	0.0609	2.03	LOI	0.09	0.68	0.0612	2.07	LOI	0.1	0.68	0.0685	2.39	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.4	0.19	0.0773	3.33	LOI	0.51	0.14	0.0688	3.05	LOI	0.37	0.19	0.0672	2.86	LOI	0.29	0.22	0.0626	2.59	LOI	0.32	0.28	0.0842	3.52	LOI	0.34	0.25	0.0851	3.6	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.27	0.57	0.1368	5.59	LOI	0.06	1.36	0.0816	2.38	LOI	0.04	1.41	0.0565	1.26	LOI	0.03	1.52	0.0456	0.71	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	0.05	1.14	0.0589	1.59	LOI	0.06	1.03	0.0566	1.58	LOI	0.06	1.06	0.0603	1.72	LOI	0.06	1.01	0.0606	1.77	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.75	0.14	0.1028	4.79	LOI	0.68	0.15	0.1007	4.62	LOI	0.57	0.16	0.0903	4.06	LOI	0.44	0.16	0.069	3.01	LOI	0.31	0.24	0.0744	3.11	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.75	0.14	0.1015	4.72	LOI	0.72	0.14	0.0968	4.49	LOI	0.52	0.17	0.0868	3.85	LOI	0.54	0.15	0.078	3.49	LOI	0.39	0.17	0.0663	2.85	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.53	0.18	0.0914	4.07	LOI	0.3	0.29	0.0838	3.48	LOI	0.25	0.22	0.0558	2.28	LOI	0.2	0.32	0.0656	2.6	LOI	0.16	0.35	0.056	2.14	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.17	0.41	0.0697	2.7	LOI	0.3	0.24	0.0687	2.85	LOI	0.31	0.28	0.088	3.68	LOI	0.41	0.18	0.0755	3.26	LOI	0.49	0.17	0.0838	3.7	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.12	0.67	0.0783	2.83	LOI	0.11	0.72	0.0756	2.67	LOI	0.11	0.71	0.0761	2.7	LOI	0.15	0.59	0.0855	3.22	LOI	0.16	0.62	0.0992	3.8	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.23	0.45	0.1021	4.12	LOI	0.22	0.38	0.0829	3.32	LOI	0.29	0.26	0.0748	3.1	LOI	0.3	0.26	0.0777	3.24	LOI	0.39	0.21	0.0819	3.52	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.19	0.55	0.0899	3.48	LOI	0.11	0.7	0.076	2.7	LOI	0.07	1.13	0.0746	2.27	LOI	0.04	1.42	0.0633	1.55	LOI	0.02	1.71	0.0392	0.28	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.2	0.62	0.1216	4.81	LOI	0.18	0.44	0.0766	2.97	LOI	0.18	0.45	0.0789	3.06	LOI	0.2	0.38	0.0781	3.1	LOI	0.21	0.36	0.0755	3.01	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.2	0.41	0.0808	3.2	LOI	0.12	0.68	0.081	2.94	LOI	0.13	0.52	0.066	2.42	LOI	0.14	0.7	0.099	3.71	LOI	0.16	0.5	0.08	3.06	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Breithaupt_et_al_2014	0.38	0.34	0.0872	3.65	LOI	0.46	0.22	0.1032	4.53	LOI	0.48	0.24	0.1132	4.99	LOI	0.49	0.21	0.1022	4.51	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Breithaupt_et_al_2014	0.37	0.23	0.0836	3.56	LOI	0.45	0.18	0.0809	3.53	LOI	0.39	0.22	0.0844	3.62	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Breithaupt_et_al_2014	0.55	0.2	0.1001	4.47	LOI	0.62	0.15	0.095	4.31	LOI	0.61	0.15	0.0938	4.25	LOI	0.54	0.16	0.0854	3.81	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Breithaupt_et_al_2014	0.38	0.32	0.1124	4.79	LOI	0.62	0.16	0.101	4.58	LOI	0.6	0.18	0.1056	4.78	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Breithaupt_et_al_2014	0.46	0.28	0.1115	4.85	LOI	0.62	0.17	0.1066	4.84	LOI	0.62	0.18	0.1101	5	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Breithaupt_et_al_2014	0.53	0.16	0.0804	3.58	LOI	0.59	0.16	0.0927	4.18	LOI	0.54	0.12	0.0664	2.97	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Breithaupt_Unpub	0.86	0.12	0.1051	4.99	LOI	0.86	0.17	0.143	6.8	LOI	0.86	0.18	0.1527	7.26	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Breithaupt_Unpub	0.82	0.1	0.0836	3.95	LOI	0.85	0.12	0.1017	4.83	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Breithaupt_Unpub	0.85	0.11	0.0963	4.58	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Breithaupt_Unpub	0.74	0.13	0.0983	4.57	LOI	0.79	0.16	0.1249	5.87	LOI	0.79	0.16	0.1269	5.95	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Breithaupt_Unpub	0.6	0.14	0.0821	3.71	LOI	0.63	0.17	0.1084	4.93	LOI	0.59	0.19	0.1109	5.01	LOI	0.6	0.2	0.1185	5.36	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Breithaupt_Unpub	0.45	0.25	0.107	4.65	LOI	0.56	0.19	0.104	4.67	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
